date,joueur,cat,proba,cote,ev,mise,gain,won,is_safe,cumul_pnl,max_pnl,drawdown
2024-12-28,Oliver Ekman-Larsson,ast_1_5,0.05177044110466652,21.15,0.09494482936369675,0.5,-0.5,False,False,17.5784999999999,102.27979999999994,-84.70130000000003
2024-12-28,Thomas Chabot,ast_1_5,0.07315185290552394,15.51,0.1345852385646762,0.5,-0.5,False,False,17.0784999999999,102.27979999999994,-85.20130000000003
2024-12-28,Evgeni Malkin,ast_1_5,0.09708377384702845,11.75,0.14073434270258423,0.5,-0.5,False,False,16.5784999999999,102.27979999999994,-85.70130000000003
2024-12-28,Brock Nelson,ast_1_5,0.08687072371539116,15.04,0.3065356846794829,0.5,-0.5,False,True,16.0784999999999,102.27979999999994,-86.20130000000003
2024-12-28,Erik Karlsson,ast_0_5,0.46628876583741263,2.256,0.051947455729202785,0.5,0.6279999999999999,True,False,16.7064999999999,102.27979999999994,-85.57330000000005
2024-12-28,Luke Hughes,ast_1_5,0.0804363562576324,13.16,0.05854244835044242,0.5,-0.5,False,False,16.2064999999999,102.27979999999994,-86.07330000000005
2024-12-28,Brent Burns,ast_1_5,0.09397619440723076,16.45,0.5459083979989459,0.5,-0.5,False,True,15.706499999999899,102.27979999999994,-86.57330000000005
2024-12-28,Kris Letang,ast_0_5,0.4319853413163761,2.6508,0.14510674276144964,1.0,-1.0,False,False,14.706499999999899,102.27979999999994,-87.57330000000005
2024-12-28,Thomas Chabot,ast_0_5,0.3747601390154787,3.008,0.12727849815855996,1.0,2.008,True,False,16.714499999999898,102.27979999999994,-85.56530000000004
2024-12-28,Max Pacioretty,ast_0_5,0.2855023209556434,3.8539999999999996,0.10032594496304936,0.5,1.4269999999999998,True,False,18.141499999999898,102.27979999999994,-84.13830000000004
2024-12-28,Brad Marchand,ast_0_5,0.5076897029358041,2.1149999999999998,0.07376372170922552,1.0,-1.0,False,False,17.141499999999898,102.27979999999994,-85.13830000000004
2024-12-28,John Carlson,ast_0_5,0.4656841652339771,2.303,0.07247063253384933,0.5,-0.5,False,False,16.641499999999898,102.27979999999994,-85.63830000000004
2024-12-28,Luke Hughes,ast_0_5,0.37918482534469006,2.82,0.06930120747202584,0.5,-0.5,False,False,16.141499999999898,102.27979999999994,-86.13830000000004
2024-12-28,Brent Burns,ast_0_5,0.4002653697931952,3.149,0.26043564947877185,1.5,3.2234999999999996,True,True,19.364999999999895,102.27979999999994,-82.91480000000004
2024-12-28,Brock Nelson,ast_0_5,0.3823315605139664,3.008,0.15005333402601084,1.0,2.008,True,False,21.372999999999895,102.27979999999994,-80.90680000000005
2024-12-29,Phillip Danault,ast_1_5,0.08220953518145445,15.04,0.2364314091290749,0.5,-0.5,False,True,20.872999999999895,102.27979999999994,-81.40680000000005
2024-12-29,Alex DeBrincat,but_0_5,0.3300513395686265,3.1959999999999997,0.054844081261330224,0.5,1.0979999999999999,True,False,21.970999999999894,102.27979999999994,-80.30880000000005
2024-12-29,Patrick Kane,ast_1_5,0.11350021609322647,10.34,0.17359223440396176,0.5,-0.5,False,False,21.470999999999894,102.27979999999994,-80.80880000000005
2024-12-29,Brayden Schenn,but_0_5,0.24667513809352096,4.3004999999999995,0.06082643137118682,0.5,1.6502499999999998,True,False,23.121249999999893,102.27979999999994,-79.15855000000005
2024-12-29,Andrew Copp,but_0_5,0.1767250487142478,6.109999999999999,0.07979004764405384,0.5,-0.5,False,False,22.621249999999893,102.27979999999994,-79.65855000000005
2024-12-29,Connor Bedard,ast_1_5,0.12982689007677004,9.024,0.17155785605277263,0.5,-0.5,False,False,22.121249999999893,102.27979999999994,-80.15855000000005
2024-12-29,Erik Karlsson,ast_1_5,0.14740075592750426,7.896,0.1638763688035736,0.5,-0.5,False,False,21.621249999999893,102.27979999999994,-80.65855000000005
2024-12-29,Nazem Kadri,ast_1_5,0.0971505922207413,11.28,0.09585868024996169,0.5,-0.5,False,False,21.121249999999893,102.27979999999994,-81.15855000000005
2024-12-29,Brayden Schenn,ast_1_5,0.07432124778450033,14.569999999999999,0.08286058022016984,0.5,-0.5,False,False,20.621249999999893,102.27979999999994,-81.65855000000005
2024-12-29,Owen Power,ast_1_5,0.0714736088528257,15.04,0.07496307714649864,0.5,-0.5,False,False,20.121249999999893,102.27979999999994,-82.15855000000005
2024-12-29,Pavel Buchnevich,ast_1_5,0.12445964921633824,8.553999999999998,0.06462783939655714,0.5,-0.5,False,False,19.621249999999893,102.27979999999994,-82.65855000000005
2024-12-29,Patrick Kane,but_0_5,0.2954075223137042,3.76,0.11073228389952772,0.5,1.38,True,False,21.001249999999892,102.27979999999994,-81.27855000000005
2024-12-29,Brock Nelson,ast_1_5,0.07814315657426767,15.51,0.21200035846689147,0.5,-0.5,False,True,20.501249999999892,102.27979999999994,-81.77855000000005
2024-12-29,Tyler Bertuzzi,but_0_5,0.26056030007976827,4.065499999999999,0.05930789997429775,0.5,-0.5,False,False,20.001249999999892,102.27979999999994,-82.27855000000005
2024-12-29,Zack Ostapchuk,but_0_5,0.09593361074031333,11.28,0.08213112915073428,0.5,-0.5,False,False,19.501249999999892,102.27979999999994,-82.77855000000005
2024-12-29,Evgeni Malkin,ast_1_5,0.1332411182105953,10.34,0.3777131622975556,0.5,-0.5,False,True,19.001249999999892,102.27979999999994,-83.27855000000005
2024-12-29,Jonathan Huberdeau,ast_0_5,0.45494924252551766,2.726,0.2401916351245612,1.5,-1.5,False,True,17.501249999999892,102.27979999999994,-84.77855000000005
2024-12-29,Patrick Kane,ast_0_5,0.4137969466723252,2.82,0.16690738961595697,1.0,1.8199999999999998,True,False,19.321249999999893,102.27979999999994,-82.95855000000005
2024-12-29,Evgeni Malkin,ast_0_5,0.457293393629102,2.4909999999999997,0.13911784353009282,1.0,-1.0,False,False,18.321249999999893,102.27979999999994,-83.95855000000005
2024-12-29,Brock Nelson,ast_0_5,0.3688841531455222,3.0549999999999997,0.12694108785957026,1.0,-1.0,False,False,17.321249999999893,102.27979999999994,-84.95855000000005
2024-12-29,John Carlson,ast_0_5,0.4641663826671507,2.3781999999999996,0.10388049125901766,1.0,-1.0,False,False,16.321249999999893,102.27979999999994,-85.95855000000005
2024-12-29,Mikael Backlund,ast_0_5,0.3252236292005877,3.384,0.10055676121478885,0.5,-0.5,False,False,15.821249999999893,102.27979999999994,-86.45855000000005
2024-12-29,Vladimir Tarasenko,ast_0_5,0.2926987711176003,3.76,0.10054737940217695,0.5,-0.5,False,False,15.321249999999893,102.27979999999994,-86.95855000000005
2024-12-29,Kevin Fiala,ast_1_5,0.11983615535674241,11.28,0.3517518324240543,0.5,-0.5,False,True,14.821249999999893,102.27979999999994,-87.45855000000005
2024-12-29,Erik Karlsson,ast_0_5,0.49314861398882676,2.162,0.06618730344384338,0.5,-0.5,False,False,14.321249999999893,102.27979999999994,-87.95855000000005
2024-12-29,Nazem Kadri,ast_0_5,0.3906988144875368,2.773,0.08340781257393948,0.5,-0.5,False,False,13.821249999999893,102.27979999999994,-88.45855000000005
2024-12-29,Brayden Schenn,ast_0_5,0.3495773504564645,3.008,0.05152867017304508,0.5,-0.5,False,False,13.321249999999893,102.27979999999994,-88.95855000000005
2024-12-29,Sean Couturier,ast_0_5,0.3388981509027879,3.102,0.05126206410044798,0.5,-0.5,False,False,12.821249999999893,102.27979999999994,-89.45855000000005
2024-12-29,Jonathan Huberdeau,ast_1_5,0.13319139871981153,10.809999999999999,0.43979902016116257,0.5,-0.5,False,True,12.321249999999893,102.27979999999994,-89.95855000000005
2024-12-30,Tommy Novak,but_0_5,0.18929007713662008,5.64,0.06759603505053713,0.5,-0.5,False,False,11.821249999999893,102.27979999999994,-90.45855000000005
2024-12-30,Chris Kreider,but_0_5,0.28157918459131037,3.76,0.05873773406332683,0.5,1.38,True,False,13.201249999999892,102.27979999999994,-89.07855000000005
2024-12-30,Ryan O'Reilly,but_0_5,0.2598731822839688,4.0561,0.05407161466200572,0.5,-0.5,False,False,12.701249999999892,102.27979999999994,-89.57855000000005
2024-12-30,Mika Zibanejad,but_0_5,0.2784108222258392,4.136,0.15150716072607096,0.5,-0.5,False,False,12.201249999999892,102.27979999999994,-90.07855000000005
2024-12-30,Vinnie Hinostroza,but_0_5,0.13345895375035013,9.165,0.22315131112195896,0.5,-0.5,False,True,11.701249999999892,102.27979999999994,-90.57855000000005
2024-12-30,Steven Stamkos,ast_0_5,0.43207681387667346,2.8669999999999995,0.23876422538442266,1.5,-1.5,False,True,10.201249999999892,102.27979999999994,-92.07855000000005
2024-12-30,Ryan O'Reilly,ast_0_5,0.3932207047203033,2.773,0.09040101418940116,0.5,-0.5,False,False,9.701249999999892,102.27979999999994,-92.57855000000005
2024-12-30,Brandon Montour,ast_0_5,0.3744185459036067,2.82,0.055860299448170725,0.5,-0.5,False,False,9.201249999999892,102.27979999999994,-93.07855000000005
2024-12-30,Brandon Tanev,but_0_5,0.1724189796707157,6.345,0.0939984260106912,0.5,-0.5,False,False,8.701249999999892,102.27979999999994,-93.57855000000005
2024-12-30,Steven Stamkos,ast_1_5,0.12162614586424973,10.34,0.2576143482363422,0.5,-0.5,False,True,8.201249999999892,102.27979999999994,-94.07855000000005
2024-12-30,Brandon Montour,ast_1_5,0.08134781602558024,13.16,0.07053725889663598,0.5,-0.5,False,False,7.701249999999892,102.27979999999994,-94.57855000000005
2024-12-31,Brent Burns,ast_1_5,0.09053092329430264,13.16,0.1913869505530228,0.5,-0.5,False,False,7.201249999999892,102.27979999999994,-95.07855000000005
2024-12-31,Brad Marchand,ast_1_5,0.12781583699554852,9.399999999999999,0.20146886775815598,0.5,-0.5,False,True,6.701249999999892,102.27979999999994,-95.57855000000005
2024-12-31,Devon Toews,ast_1_5,0.09700653024867008,12.219999999999999,0.18541979963874833,0.5,-0.5,False,False,6.201249999999892,102.27979999999994,-96.07855000000005
2024-12-31,Jonathan Huberdeau,ast_1_5,0.14351081112485997,9.212,0.32202159208221004,0.5,-0.5,False,True,5.701249999999892,102.27979999999994,-96.57855000000005
2024-12-31,Patrick Kane,ast_1_5,0.12243626141232093,10.809999999999999,0.3235359858671891,0.5,-0.5,False,True,5.201249999999892,102.27979999999994,-97.07855000000005
2024-12-31,Jonathan Drouin,ast_1_5,0.09745309150712396,12.69,0.23667973122540298,0.5,5.845,True,True,11.04624999999989,102.27979999999994,-91.23355000000005
2024-12-31,Steven Stamkos,ast_1_5,0.09561353232822238,12.219999999999999,0.16839736505087743,0.5,-0.5,False,False,10.54624999999989,102.27979999999994,-91.73355000000005
2024-12-31,Teddy Blueger,but_0_5,0.14536719737408996,7.989999999999999,0.16148390701897863,0.5,-0.5,False,False,10.04624999999989,102.27979999999994,-92.23355000000005
2024-12-31,Ryan Nugent-Hopkins,ast_1_5,0.11914937536370192,9.306,0.10880408713460987,0.5,-0.5,False,False,9.54624999999989,102.27979999999994,-92.73355000000005
2024-12-31,Robby Fabbri,but_0_5,0.22625728198539985,4.699999999999999,0.06340922533137916,0.5,1.8499999999999996,True,False,11.39624999999989,102.27979999999994,-90.88355000000004
2024-12-31,Brent Burns,ast_0_5,0.41350714803364896,2.9139999999999997,0.20495982937005297,1.5,-1.5,False,True,9.89624999999989,102.27979999999994,-92.38355000000004
2024-12-31,Devon Toews,ast_0_5,0.39607994654528733,2.9139999999999997,0.15417696423296712,1.0,-1.0,False,False,8.89624999999989,102.27979999999994,-93.38355000000004
2024-12-31,Patrick Kane,ast_0_5,0.4461907551764313,2.585,0.1534031021310749,1.0,-1.0,False,False,7.89624999999989,102.27979999999994,-94.38355000000004
2024-12-31,Jonathan Huberdeau,ast_0_5,0.47977117793599805,2.3781999999999996,0.14099181536739036,1.5,2.0672999999999995,True,False,9.96354999999989,102.27979999999994,-92.31625000000005
2024-12-31,Cole Perfetti,ast_0_5,0.2878715585709311,3.948,0.13651691323803594,0.5,-0.5,False,False,9.46354999999989,102.27979999999994,-92.81625000000005
2024-12-31,Brad Marchand,ast_0_5,0.4640300954503436,2.444,0.13408955328063987,1.0,-1.0,False,False,8.46354999999989,102.27979999999994,-93.81625000000005
2024-12-31,Jonathan Drouin,ast_0_5,0.3910297737840624,2.726,0.06594716333535411,0.5,0.863,True,False,9.326549999999889,102.27979999999994,-92.95325000000005
2024-12-31,Nazem Kadri,ast_0_5,0.42256280307304267,2.4909999999999997,0.05260394245494915,0.5,-0.5,False,False,8.826549999999889,102.27979999999994,-93.45325000000005
2024-12-31,Elias Lindholm,ast_1_5,0.07211464091748658,15.51,0.11849808063021694,0.5,-0.5,False,False,8.326549999999889,102.27979999999994,-93.95325000000005
2024-12-31,Ross Johnston,but_0_5,0.1084589445261094,11.75,0.2743925981817854,0.5,-0.5,False,True,7.826549999999889,102.27979999999994,-94.45325000000005
2024-12-31,Andrew Copp,but_0_5,0.19002470204782504,6.109999999999999,0.1610509295122109,0.5,-0.5,False,False,7.326549999999889,102.27979999999994,-94.95325000000005
2024-12-31,Tyler Bertuzzi,ast_0_5,0.3108077874941767,3.384,0.05177355288029384,0.5,-0.5,False,False,6.826549999999889,102.27979999999994,-95.45325000000005
2024-12-31,Christian Dvorak,but_0_5,0.17136245649846404,6.345,0.08729478648275424,0.5,-0.5,False,False,6.326549999999889,102.27979999999994,-95.95325000000005
2024-12-31,Brad Marchand,but_0_5,0.34716227961002427,3.0784999999999996,0.06873907777945965,0.5,-0.5,False,False,5.826549999999889,102.27979999999994,-96.45325000000005
2024-12-31,Ilya Mikheyev,but_0_5,0.20810909060112812,5.123,0.06614287114957929,0.5,-0.5,False,False,5.326549999999889,102.27979999999994,-96.95325000000005
2024-12-31,Patrick Kane,but_0_5,0.31629158155383696,3.4544999999999995,0.09262926847772968,0.5,1.2272499999999997,True,False,6.553799999999889,102.27979999999994,-95.72600000000006
2024-12-31,Tyler Bertuzzi,ast_1_5,0.06085955550883592,17.39,0.05834767029865673,0.5,-0.5,False,False,6.053799999999889,102.27979999999994,-96.22600000000006
2024-12-31,Dylan Larkin,ast_1_5,0.13190630269404435,8.272,0.09112893588513482,0.5,-0.5,False,False,5.553799999999889,102.27979999999994,-96.72600000000006
2025-01-02,Charlie McAvoy,ast_0_5,0.40446313145703855,2.6319999999999997,0.06454696199492527,0.5,0.8159999999999998,True,False,6.369799999999889,102.27979999999994,-95.91000000000005
2025-01-02,Patrick Kane,ast_0_5,0.40124072327220145,2.726,0.0937822116400211,0.5,0.863,True,False,7.232799999999889,102.27979999999994,-95.04700000000005
2025-01-02,Brock Nelson,ast_0_5,0.36615625627303056,3.0549999999999997,0.11860736291410823,0.5,-0.5,False,False,6.732799999999889,102.27979999999994,-95.54700000000005
2025-01-02,Brad Marchand,ast_0_5,0.4627123138676085,2.4345999999999997,0.12651939934207945,1.0,-1.0,False,False,5.732799999999889,102.27979999999994,-96.54700000000005
2025-01-02,Rasmus Ristolainen,ast_0_5,0.23880556334059913,4.888,0.16728159360884853,0.5,-0.5,False,False,5.232799999999889,102.27979999999994,-97.04700000000005
2025-01-02,Brent Burns,ast_0_5,0.39597354677999946,3.1959999999999997,0.26553145550887813,1.5,-1.5,False,True,3.732799999999889,102.27979999999994,-98.54700000000005
2025-01-02,Sean Couturier,ast_0_5,0.3148413746601591,4.0702,0.28146736314177945,1.0,-1.0,False,True,2.732799999999889,102.27979999999994,-99.54700000000005
2025-01-02,Brent Burns,ast_1_5,0.08359439629619253,16.45,0.37512781907236703,0.5,-0.5,False,True,2.232799999999889,102.27979999999994,-100.04700000000005
2025-01-02,Devon Toews,ast_1_5,0.0987259596255612,12.219999999999999,0.20643122662435776,0.5,5.609999999999999,True,True,7.8427999999998885,102.27979999999994,-94.43700000000005
2025-01-02,Patrick Kane,ast_1_5,0.10356725832797238,11.28,0.1682386739395283,0.5,-0.5,False,False,7.3427999999998885,102.27979999999994,-94.93700000000005
2025-01-02,Jonathan Huberdeau,ast_1_5,0.14068137394310212,7.989999999999999,0.12404417780538579,0.5,-0.5,False,False,6.8427999999998885,102.27979999999994,-95.43700000000005
2025-01-02,Brock Nelson,ast_1_5,0.08141005446836007,13.629999999999999,0.10961904240374776,0.5,-0.5,False,False,6.3427999999998885,102.27979999999994,-95.93700000000005
2025-01-02,Alex Tuch,ast_1_5,0.06509947573167356,16.45,0.07088637578603008,0.5,-0.5,False,False,5.8427999999998885,102.27979999999994,-96.43700000000005
2025-01-02,Jonathan Huberdeau,ast_0_5,0.4704198962818891,2.256,0.06126728601194187,0.5,-0.5,False,False,5.3427999999998885,102.27979999999994,-96.93700000000005
2025-01-02,Sean Couturier,ast_1_5,0.055079994460353165,23.029999999999998,0.2684922724219332,0.5,-0.5,False,True,4.8427999999998885,102.27979999999994,-97.43700000000005
2025-01-02,Alex Pietrangelo,ast_0_5,0.4122244144200982,2.5568,0.053975382789307025,0.5,0.7784,True,False,5.621199999999888,102.27979999999994,-96.65860000000005
2025-01-02,Ross Johnston,but_0_5,0.09293775441277972,11.75,0.09201861435016179,0.5,-0.5,False,False,5.121199999999888,102.27979999999994,-97.15860000000005
2025-01-02,Brandon Tanev,but_0_5,0.17190574409629675,6.58,0.1311397961536327,0.5,-0.5,False,False,4.621199999999888,102.27979999999994,-97.65860000000005
2025-01-02,Robby Fabbri,but_0_5,0.2236873082052622,4.699999999999999,0.051330348564732065,0.5,-0.5,False,False,4.121199999999888,102.27979999999994,-98.15860000000005
2025-01-02,Elias Lindholm,but_0_5,0.25881093226119944,4.0702,0.05341225648953385,0.5,1.5351,True,False,5.656299999999888,102.27979999999994,-96.62350000000005
2025-01-02,Patrick Kane,but_0_5,0.2914262505839831,3.6424999999999996,0.061520117752158265,0.5,1.3212499999999998,True,False,6.977549999999888,102.27979999999994,-95.30225000000004
2025-01-02,Andre Burakovsky,but_0_5,0.20608477854219534,5.17,0.06545830506314987,0.5,-0.5,False,False,6.477549999999888,102.27979999999994,-95.80225000000004
2025-01-02,Teddy Blueger,but_0_5,0.1475701093960076,7.52,0.10972722265797707,0.5,-0.5,False,False,5.977549999999888,102.27979999999994,-96.30225000000004
2025-01-03,Mason McTavish,but_0_5,0.24657913745306803,4.418,0.08938662926765462,0.5,-0.5,False,False,5.477549999999888,102.27979999999994,-96.80225000000004
2025-01-03,Brayden Schenn,ast_0_5,0.37061426257139685,2.9139999999999997,0.07996996113305022,0.5,-0.5,False,False,4.977549999999888,102.27979999999994,-97.30225000000004
2025-01-03,Evgeni Malkin,ast_0_5,0.37832474448543946,2.82,0.06687577944893919,0.5,0.9099999999999999,True,False,5.887549999999888,102.27979999999994,-96.39225000000005
2025-01-03,Wyatt Kaiser,ast_0_5,0.1724213632402254,8.93,0.5397227737352126,1.0,7.93,True,True,13.817549999999887,102.27979999999994,-88.46225000000005
2025-01-03,Brayden Schenn,but_0_5,0.25456716703660437,4.2299999999999995,0.07681911656483642,0.5,1.6149999999999998,True,False,15.432549999999887,102.27979999999994,-86.84725000000005
2025-01-03,Steven Stamkos,ast_0_5,0.44749595405889947,2.4909999999999997,0.11471242156071848,1.0,-1.0,False,False,14.432549999999887,102.27979999999994,-87.84725000000005
2025-01-03,Claude Giroux,ast_0_5,0.37118281617742044,3.008,0.11651791106168075,0.5,-0.5,False,False,13.932549999999887,102.27979999999994,-88.34725000000005
2025-01-03,Craig Smith,but_0_5,0.1889685641652223,5.875,0.11019031447068106,0.5,-0.5,False,False,13.432549999999887,102.27979999999994,-88.84725000000005
2025-01-03,Sidney Crosby,but_0_5,0.3547182721103647,3.149,0.11700783887553845,0.5,1.0745,True,False,14.507049999999888,102.27979999999994,-87.77275000000004
2025-01-03,Evgeni Malkin,ast_1_5,0.09294085403492265,11.75,0.09205503491034106,0.5,-0.5,False,False,14.007049999999888,102.27979999999994,-88.27275000000004
2025-01-03,Ilya Mikheyev,but_0_5,0.2143107815157911,4.935,0.05762370678042905,0.5,-0.5,False,False,13.507049999999888,102.27979999999994,-88.77275000000004
2025-01-03,Ross Johnston,but_0_5,0.0941083846819298,12.219999999999999,0.15000446081318186,0.5,-0.5,False,False,13.007049999999888,102.27979999999994,-89.27275000000004
2025-01-03,Teddy Blueger,but_0_5,0.16181532269689247,7.52,0.21685122668063128,0.5,-0.5,False,True,12.507049999999888,102.27979999999994,-89.77275000000004
2025-01-03,Claude Giroux,ast_1_5,0.0878998672467922,13.16,0.15676225296778545,0.5,-0.5,False,False,12.007049999999888,102.27979999999994,-90.27275000000004
2025-01-04,Brent Burns,ast_1_5,0.09115700482130877,12.69,0.15678239118240822,0.5,-0.5,False,False,11.507049999999888,102.27979999999994,-90.77275000000004
2025-01-04,Andrew Copp,but_0_5,0.17088023693716714,7.284999999999999,0.24486252608726256,0.5,-0.5,False,True,11.007049999999888,102.27979999999994,-91.27275000000004
2025-01-04,Josh Anderson,but_0_5,0.18825623123027954,6.109999999999999,0.1502455728170078,0.5,-0.5,False,False,10.507049999999888,102.27979999999994,-91.77275000000004
2025-01-04,Christian Dvorak,but_0_5,0.17199782274147732,6.58,0.13174567363892087,0.5,-0.5,False,False,10.007049999999888,102.27979999999994,-92.27275000000004
2025-01-04,Patrick Kane,but_0_5,0.25751190433637844,4.136,0.06506923633526118,0.5,-0.5,False,False,9.507049999999888,102.27979999999994,-92.77275000000004
2025-01-04,Elias Lindholm,but_0_5,0.2596195034089946,4.0889999999999995,0.06158414943937873,0.5,-0.5,False,False,9.007049999999888,102.27979999999994,-93.27275000000004
2025-01-04,Luke Kunin,but_0_5,0.16664768625062149,6.345,0.057379569260193275,0.5,-0.5,False,False,8.507049999999888,102.27979999999994,-93.77275000000004
2025-01-04,Brad Marchand,but_0_5,0.34251869786300015,3.0784999999999996,0.054443811371245765,0.5,-0.5,False,False,8.007049999999888,102.27979999999994,-94.27275000000004
2025-01-04,Patrick Kane,ast_1_5,0.08762592362246514,13.629999999999999,0.19434133897419992,0.5,6.3149999999999995,True,False,14.322049999999887,102.27979999999994,-87.95775000000005
2025-01-04,Phillip Danault,ast_1_5,0.06919431035168093,15.979999999999999,0.1057250794198612,0.5,-0.5,False,False,13.822049999999887,102.27979999999994,-88.45775000000005
2025-01-04,Steven Stamkos,ast_1_5,0.12522134208266641,9.212,0.15353900326552306,0.5,-0.5,False,False,13.322049999999887,102.27979999999994,-88.95775000000005
2025-01-04,Vladimir Tarasenko,but_0_5,0.19513814063315793,5.4755,0.0684788890368564,0.5,-0.5,False,False,12.822049999999887,102.27979999999994,-89.45775000000005
2025-01-04,Jonathan Huberdeau,ast_1_5,0.14414420173059145,7.52,0.08396439701404756,0.5,-0.5,False,False,12.322049999999887,102.27979999999994,-89.95775000000005
2025-01-04,Mika Zibanejad,but_0_5,0.2799906728885507,3.76,0.05276493006095051,0.5,1.38,True,False,13.702049999999886,102.27979999999994,-88.57775000000005
2025-01-04,Patrick Kane,ast_0_5,0.38083315423440833,3.102,0.18134444443513464,1.0,2.102,True,False,15.804049999999886,102.27979999999994,-86.47575000000005
2025-01-04,Brent Burns,ast_0_5,0.40869730567708223,2.9139999999999997,0.19094394874301757,1.0,-1.0,False,False,14.804049999999886,102.27979999999994,-87.47575000000005
2025-01-04,Kevin Fiala,ast_0_5,0.39952588337528194,2.6319999999999997,0.05155212504374185,0.5,-0.5,False,False,14.304049999999886,102.27979999999994,-87.97575000000005
2025-01-04,Alex Pietrangelo,ast_0_5,0.41035181400669557,2.5662,0.05304482510398212,0.5,-0.5,False,False,13.804049999999886,102.27979999999994,-88.47575000000005
2025-01-04,Max Pacioretty,ast_0_5,0.2960920007963081,3.5719999999999996,0.05764062684441251,0.5,-0.5,False,False,13.304049999999886,102.27979999999994,-88.97575000000005
2025-01-04,Kevin Fiala,ast_1_5,0.10519301532128711,11.28,0.18657721282411854,0.5,-0.5,False,False,12.804049999999886,102.27979999999994,-89.47575000000005
2025-01-04,Jonathan Huberdeau,ast_0_5,0.46979972045692825,2.303,0.0819487562123058,1.0,-1.0,False,False,11.804049999999886,102.27979999999994,-90.47575000000005
2025-01-04,Brad Marchand,ast_0_5,0.45513895596895587,2.397,0.09096807745758717,1.0,1.3969999999999998,True,False,13.201049999999887,102.27979999999994,-89.07875000000006
2025-01-04,Phillip Danault,ast_0_5,0.3543778952215972,3.102,0.09928023097739436,0.5,1.051,True,False,14.252049999999887,102.27979999999994,-88.02775000000005
2025-01-04,Steven Stamkos,ast_0_5,0.4317401025517103,2.585,0.11604816509617111,1.0,1.585,True,False,15.837049999999888,102.27979999999994,-86.44275000000005
2025-01-04,Ty Smith,ast_0_5,0.28325393034458307,3.76,0.06503477809563218,0.5,-0.5,False,False,15.337049999999888,102.27979999999994,-86.94275000000005
2025-01-05,Evgeni Malkin,ast_0_5,0.43692753883597146,2.773,0.21160006519214902,1.5,-1.5,False,True,13.837049999999888,102.27979999999994,-88.44275000000005
2025-01-05,Taylor Hall,ast_0_5,0.32242894542318273,3.384,0.09109955131205028,0.5,-0.5,False,False,13.337049999999888,102.27979999999994,-88.94275000000005
2025-01-05,Elias Lindholm,ast_0_5,0.4131198892735191,2.6319999999999997,0.08733154856790226,0.5,-0.5,False,False,12.837049999999888,102.27979999999994,-89.44275000000005
2025-01-05,Brad Marchand,ast_0_5,0.4840716283215844,2.209,0.06931422696237988,0.5,-0.5,False,False,12.337049999999888,102.27979999999994,-89.94275000000005
2025-01-05,John Tavares,ast_0_5,0.456091152660483,2.303,0.05037792457709234,0.5,0.6515,True,False,12.988549999999888,102.27979999999994,-89.29125000000005
2025-01-05,Brock Nelson,ast_1_5,0.07043842422766833,15.04,0.059393900384131504,0.5,-0.5,False,False,12.488549999999888,102.27979999999994,-89.79125000000005
2025-01-05,Brad Marchand,ast_1_5,0.14909924655509935,7.989999999999999,0.1913029799752437,0.5,-0.5,False,False,11.988549999999888,102.27979999999994,-90.29125000000005
2025-01-05,Evgeni Malkin,ast_1_5,0.10711924905792326,10.809999999999999,0.1579590823161503,0.5,-0.5,False,False,11.488549999999888,102.27979999999994,-90.79125000000005
2025-01-05,Erik Karlsson,ast_1_5,0.12325552387104345,8.93,0.10067182816841802,0.5,-0.5,False,False,10.988549999999888,102.27979999999994,-91.29125000000005
2025-01-05,Auston Matthews,ast_1_5,0.16163348535599717,6.58,0.06354833364246137,0.5,2.79,True,False,13.778549999999889,102.27979999999994,-88.50125000000006
2025-01-05,Brad Marchand,but_0_5,0.37186795927012933,2.8246999999999995,0.0504154245503341,0.5,-0.5,False,False,13.278549999999889,102.27979999999994,-89.00125000000006
2025-01-05,Sidney Crosby,but_0_5,0.3611261644594241,2.9375,0.06080810809955817,0.5,-0.5,False,False,12.778549999999889,102.27979999999994,-89.50125000000006
2025-01-05,Scott Laughton,but_0_5,0.18906934225152658,5.64,0.06635109029860975,0.5,2.32,True,False,15.09854999999989,102.27979999999994,-87.18125000000005
2025-01-05,Erik Karlsson,ast_0_5,0.4789189507309725,2.538,0.2154962969552081,2.0,3.0759999999999996,True,True,18.17454999999989,102.27979999999994,-84.10525000000004
2025-01-05,Max Pacioretty,but_0_5,0.23252830825790693,4.935,0.14752720125277063,0.5,-0.5,False,False,17.67454999999989,102.27979999999994,-84.60525000000004
2025-01-05,Brent Burns,ast_0_5,0.4261640008888085,3.008,0.2819013146735361,2.0,-2.0,False,True,15.67454999999989,102.27979999999994,-86.60525000000004
2025-01-05,Brent Burns,ast_1_5,0.10977887847229877,13.16,0.4446900406954517,0.5,-0.5,False,True,15.17454999999989,102.27979999999994,-87.10525000000004
2025-01-05,Elias Lindholm,ast_1_5,0.10673405471859254,11.28,0.20396013722572381,0.5,-0.5,False,True,14.67454999999989,102.27979999999994,-87.60525000000004
2025-01-06,Luke Hughes,ast_0_5,0.3810355395354816,2.82,0.07452022149005799,0.5,-0.5,False,False,14.17454999999989,102.27979999999994,-88.10525000000004
2025-01-06,Josh Anderson,but_0_5,0.19689840909282277,5.404999999999999,0.06423590114670708,0.5,-0.5,False,False,13.67454999999989,102.27979999999994,-88.60525000000004
